backend	scenario	topology	enumeration	width	depth	branch	split_start	state_work	action_words	action_bytes	batch	warmup	repetitions	median_ns	ns_per_expanded	expanded	apply_ops	rollback_ops	default_ctor	copy_ctor	move_ctor	copy_assign	move_assign	destruct	result_score	turns_done	status	path_length	result_digest	stream_digest
baseline	serial_w1	serial_w1	callback	1	256	4	0	0	0	40	128	2	7	38408	37.508	1024	511	255	1282	1534	765	0	512	3325	0	256	1	256	61fb02d89ec83957	7b5f95b808f07069
baseline	sibling_p1	sibling_p1	callback	256	96	2	0	0	0	40	3	2	7	2016994	41.331	48801	24416	24320	73634	48991	49022	0	73377	171551	0	96	1	96	a49f1635e6a65208	4d01348d5ecd8722
baseline	core_w64_d32	shallow_cross_parent	callback	64	32	2	0	0	0	40	4	2	7	199645	49.515	4032	31311	31279	6145	4064	3536	0	5584	13713	0	32	1	32	74de80f02470ff8a	7f107272e71741a5
baseline	core_w64_d128	shallow_cross_parent	callback	64	128	2	0	0	0	40	1	2	7	1877999	115.073	16320	512319	512191	24577	16448	14240	0	22432	55137	0	128	1	128	d3aefb7928d99f0f	1ddb40942b8b7818
baseline	core_w512_d32	shallow_cross_parent	callback	512	32	2	0	0	0	40	1	2	7	2027255	62.849	32256	253519	253487	49153	32288	28400	0	44784	109809	0	32	1	32	74de80f02470ff8a	9075734b82e60aa9
baseline	core_w512_d128	shallow_cross_parent	callback	512	128	2	0	0	0	40	1	2	7	18411647	141.021	130560	4153663	4153535	196609	130688	114368	0	179904	441537	0	128	1	128	d3aefb7928d99f0f	38e58bfebbfc6a28
baseline	shallow_reference	shallow_cross_parent	callback	256	96	2	0	0	0	40	1	2	7	5091468	104.129	48896	1162991	1162895	73729	48992	42832	0	67408	165457	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
baseline	deep_branch	deep_shared_prefix	callback	256	96	4	48	0	0	40	1	2	7	1720443	37.859	45444	256307	256211	57353	45588	27097	0	38638	129942	0	96	1	96	a49f1635e6a65208	25179287923e6f22
baseline	parent_replacement	replacement_heavy	callback	256	96	4	0	0	0	40	2	2	7	1534591	15.734	97536	32375	32279	122369	97722	26329	0	50688	246324	0	96	1	96	5160c916398c5a8a	eeb1bc6f108618d0
baseline	state_work_32	shallow_cross_parent	callback	256	96	2	0	32	0	40	1	2	7	111852828	2287.566	48896	1162991	1162895	73729	48992	42832	0	67408	165457	0	96	1	96	363982bfa17a9df6	8bc09e1d149dfe21
baseline	state_work_128	shallow_cross_parent	callback	256	96	2	0	128	0	40	1	2	7	538226665	11007.581	48896	1162991	1162895	73729	48992	42832	0	67408	165457	0	96	1	96	8cf8f6d386a36177	8bc09e1d149dfe21
baseline	action_words_8	shallow_cross_parent	callback	256	96	2	0	0	8	104	1	2	7	6015111	123.018	48896	1162991	1162895	73729	48992	42832	0	67408	165457	0	96	1	96	27972df413277070	8bc09e1d149dfe21
baseline	action_words_32	shallow_cross_parent	callback	256	96	2	0	0	32	296	1	2	7	8608444	176.056	48896	1162991	1162895	73729	48992	42832	0	67408	165457	0	96	1	96	78162f0b0b69809b	8bc09e1d149dfe21
baseline	branch_8	shallow_cross_parent	callback	256	96	8	0	0	0	40	1	2	7	7043234	36.153	194816	1162991	1162895	219649	194912	76794	0	101370	491259	0	96	1	96	a49f1635e6a65208	71535af566b71139
baseline	vector_enumeration	shallow_cross_parent	vector	256	96	2	0	0	0	40	1	2	7	4955037	101.338	48896	1162991	1162895	73729	96	140624	0	67408	214353	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
optimized	serial_w1	serial_w1	callback	1	256	4	0	0	0	40	128	2	7	27046	26.412	1024	511	255	1026	512	1021	0	256	2303	0	256	1	256	61fb02d89ec83957	7b5f95b808f07069
optimized	sibling_p1	sibling_p1	callback	256	96	2	0	0	0	40	3	2	7	1715278	35.148	48801	24416	24320	49058	48897	24891	0	48801	122750	0	96	1	96	a49f1635e6a65208	4d01348d5ecd8722
optimized	core_w64_d32	shallow_cross_parent	callback	64	32	2	0	0	0	40	4	2	7	177245	43.960	4032	31311	31279	4097	3568	2048	0	3536	9681	0	32	1	32	74de80f02470ff8a	7f107272e71741a5
optimized	core_w64_d128	shallow_cross_parent	callback	64	128	2	0	0	0	40	1	2	7	1698934	104.101	16320	512319	512191	16385	14368	8192	0	14240	38817	0	128	1	128	d3aefb7928d99f0f	1ddb40942b8b7818
optimized	core_w512_d32	shallow_cross_parent	callback	512	32	2	0	0	0	40	1	2	7	1790518	55.510	32256	253519	253487	32769	28432	16384	0	28400	77553	0	32	1	32	74de80f02470ff8a	9075734b82e60aa9
optimized	core_w512_d128	shallow_cross_parent	callback	512	128	2	0	0	0	40	1	2	7	16968490	129.967	130560	4153663	4153535	131073	114496	65536	0	114368	310977	0	128	1	128	d3aefb7928d99f0f	38e58bfebbfc6a28
optimized	shallow_reference	shallow_cross_parent	callback	256	96	2	0	0	0	40	1	2	7	4606617	94.213	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
optimized	deep_branch	deep_shared_prefix	callback	256	96	4	48	0	0	40	1	2	7	1698564	37.377	45444	256307	256211	45701	27082	11811	0	26986	84498	0	96	1	96	a49f1635e6a65208	25179287923e6f22
optimized	parent_replacement	replacement_heavy	callback	256	96	4	0	0	0	40	2	2	7	1014602	10.402	97536	32375	32279	97793	26208	24885	0	26112	148790	0	96	1	96	5160c916398c5a8a	eeb1bc6f108618d0
optimized	state_work_32	shallow_cross_parent	callback	256	96	2	0	32	0	40	1	2	7	109522032	2239.898	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	363982bfa17a9df6	8bc09e1d149dfe21
optimized	state_work_128	shallow_cross_parent	callback	256	96	2	0	128	0	40	1	2	7	535297239	10947.669	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	8cf8f6d386a36177	8bc09e1d149dfe21
optimized	action_words_8	shallow_cross_parent	callback	256	96	2	0	0	8	104	1	2	7	5826173	119.154	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	27972df413277070	8bc09e1d149dfe21
optimized	action_words_32	shallow_cross_parent	callback	256	96	2	0	0	32	296	1	2	7	8232528	168.368	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	78162f0b0b69809b	8bc09e1d149dfe21
optimized	branch_8	shallow_cross_parent	callback	256	96	8	0	0	0	40	1	2	7	5862264	30.091	194816	1162991	1162895	195073	76890	24576	0	76794	296443	0	96	1	96	a49f1635e6a65208	71535af566b71139
optimized	vector_enumeration	shallow_cross_parent	vector	256	96	2	0	0	0	40	1	2	7	4517212	92.384	48896	1162991	1162895	49153	96	116304	0	42832	165457	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
parent_oracle	serial_w1	serial_w1	callback	1	256	4	0	0	0	40	128	2	7	29855	29.155	1024	511	255	1026	512	1021	0	256	2303	0	256	1	256	61fb02d89ec83957	7b5f95b808f07069
parent_oracle	sibling_p1	sibling_p1	callback	256	96	2	0	0	0	40	3	2	7	1750638	35.873	48801	24416	24320	49058	48897	24891	0	48801	122750	0	96	1	96	a49f1635e6a65208	4d01348d5ecd8722
parent_oracle	core_w64_d32	shallow_cross_parent	callback	64	32	2	0	0	0	40	4	2	7	196991	48.857	4032	31311	31279	4097	3568	2048	0	3536	9681	0	32	1	32	74de80f02470ff8a	7f107272e71741a5
parent_oracle	core_w64_d128	shallow_cross_parent	callback	64	128	2	0	0	0	40	1	2	7	2221690	136.133	16320	512319	512191	16385	14368	8192	0	14240	38817	0	128	1	128	d3aefb7928d99f0f	1ddb40942b8b7818
parent_oracle	core_w512_d32	shallow_cross_parent	callback	512	32	2	0	0	0	40	1	2	7	1942771	60.230	32256	253519	253487	32769	28432	16384	0	28400	77553	0	32	1	32	74de80f02470ff8a	9075734b82e60aa9
parent_oracle	core_w512_d128	shallow_cross_parent	callback	512	128	2	0	0	0	40	1	2	7	23705795	181.570	130560	4153663	4153535	131073	114496	65536	0	114368	310977	0	128	1	128	d3aefb7928d99f0f	38e58bfebbfc6a28
parent_oracle	shallow_reference	shallow_cross_parent	callback	256	96	2	0	0	0	40	1	2	7	6402122	130.933	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
parent_oracle	deep_branch	deep_shared_prefix	callback	256	96	4	48	0	0	40	1	2	7	2048685	45.082	45444	256307	256211	45701	27082	11811	0	26986	84498	0	96	1	96	a49f1635e6a65208	25179287923e6f22
parent_oracle	parent_replacement	replacement_heavy	callback	256	96	4	0	0	0	40	2	2	7	994756	10.199	97536	32375	32279	97793	26208	24885	0	26112	148790	0	96	1	96	5160c916398c5a8a	eeb1bc6f108618d0
parent_oracle	state_work_32	shallow_cross_parent	callback	256	96	2	0	32	0	40	1	2	7	111961046	2289.779	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	363982bfa17a9df6	8bc09e1d149dfe21
parent_oracle	state_work_128	shallow_cross_parent	callback	256	96	2	0	128	0	40	1	2	7	538971840	11022.821	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	8cf8f6d386a36177	8bc09e1d149dfe21
parent_oracle	action_words_8	shallow_cross_parent	callback	256	96	2	0	0	8	104	1	2	7	7718801	157.862	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	27972df413277070	8bc09e1d149dfe21
parent_oracle	action_words_32	shallow_cross_parent	callback	256	96	2	0	0	32	296	1	2	7	9647821	197.313	48896	1162991	1162895	49153	42928	24576	0	42832	116561	0	96	1	96	78162f0b0b69809b	8bc09e1d149dfe21
parent_oracle	branch_8	shallow_cross_parent	callback	256	96	8	0	0	0	40	1	2	7	8407683	43.157	194816	1162991	1162895	195073	76890	24576	0	76794	296443	0	96	1	96	a49f1635e6a65208	71535af566b71139
parent_oracle	vector_enumeration	shallow_cross_parent	vector	256	96	2	0	0	0	40	1	2	7	6249935	127.821	48896	1162991	1162895	49153	96	116304	0	42832	165457	0	96	1	96	a49f1635e6a65208	8bc09e1d149dfe21
parent_compact	serial_w1	serial_w1	callback	1	256	4	0	0	0	40	128	2	7	28643	27.972	1024	511	255	1026	512	1021	0	256	2303	0	256	1	256	61fb02d89ec83957	7b5f95b808f07069
